id,drink,food,inside,menu,outside,max
bV8K88ZmD3CBeaQ88IY-TQ.jpg,1.4032357e-20,1.0,4.5014754e-24,1.5960806e-25,2.9567027e-25,1.0
bWCrrObTqZiCZd5_huH6BA.jpg,0.008586611,0.18379709,0.06608816,0.6152783,0.12624978,0.6152783
bY5etwdUfNjamTMtJIC3-g.jpg,0.8457484,0.011398233,0.14283283,4.785832e-06,1.573716e-05,0.8457484
bePJDSjVA8rMaOI2H-MYrA.jpg,3.8276e-14,1.0,6.4576083e-19,9.586422e-18,3.5698664e-14,1.0
blOEYFMe3bmECO1TonFBgw.jpg,0.00051290094,0.13184312,0.03531194,0.048546433,0.7837856,0.7837856
bmjwdb0JhN4-LLZ2A0SKqw.jpg,0.04418767,0.27966073,0.24887542,0.081236005,0.34604016,0.34604016
bnBY7Bzt2oAQTdThtAB78A.jpg,0.21153511,0.03488583,0.1668272,0.010201578,0.57655025,0.57655025
bniUWVQniwuEEPnq8MEtBw.jpg,1.149356e-06,0.99999595,2.9147099e-08,2.8673744e-06,4.188593e-08,0.99999595
bvzhZcj2qitaB6KaZgee2A.jpg,0.022845354,0.49860168,0.0010163377,0.47591963,0.001617006,0.49860168
c-cljQscRo6mYhK7rvIXIA.jpg,3.8573617e-11,1.0,3.275797e-12,5.768818e-13,1.4614882e-12,1.0
c1GNgzdh-G71FX44AddLVA.jpg,0.01816107,0.93822473,0.036660835,0.0053514494,0.0016020018,0.93822473
c6jpKGzClLMUUQVhNIl8XA.jpg,7.8829277e-07,0.9999714,2.3364498e-06,1.0107373e-06,2.4525667e-05,0.9999714
cIi3HWmLGitrbyZzlj-nZg.jpg,1.1184182e-08,1.0,8.4927825e-09,2.7280365e-11,1.586255e-08,1.0
cW09ZIfrQmYZPaipfft-Nw.jpg,0.3155654,0.015315114,0.17812438,0.45728207,0.033713154,0.45728207
cZ-5nLBOIQ-Z6X2jPwKTKA.jpg,3.1411435e-33,1.0,1.4458919e-27,1.7619985e-29,9.126954e-36,1.0
cZW5MRCRYnafVpv8Ua7X2w.jpg,0.9933021,0.0066973856,2.1279421e-10,1.5795557e-10,4.2271367e-07,0.9933021
cbAJQ_RIYqwppWAa-lolvQ.jpg,8.5678e-08,0.99999905,8.3309396e-07,9.933774e-13,2.9099279e-10,0.99999905
cc4JkvlUR_My1umvoe8IRg.jpg,1.1965408e-07,4.4639878e-10,0.99999964,2.4570628e-09,2.2247156e-07,0.99999964
cd8ITqiGk_SVNeF6UIwDBw.jpg,0.00446485,0.028216204,0.9662258,0.0010392279,5.3875374e-05,0.9662258
ceQZEzsjMwlg1gjFZhSR1g.jpg,3.4383444e-07,0.00012417466,0.22632498,0.7729706,0.0005798905,0.7729706
cklpUVFnNF4WxE4yMCRyZw.jpg,0.0013901264,0.03153597,0.06418472,0.8982828,0.0046063713,0.8982828
cpvGl9WhRaXGUJ78XjqJyQ.jpg,0.0029872989,0.022049723,0.18287046,0.7612434,0.030849107,0.7612434
czuJyTbdV8s3wPuFDs84Bg.jpg,0.9981275,0.00077364757,0.0006659525,1.4643998e-06,0.00043146953,0.9981275
d7UNf6dNt78A2ie4-VkOug.jpg,0.010480936,0.19600573,0.18825333,0.59696877,0.00829122,0.59696877
dKax_R3K7V9m2-5YUcbS7A.jpg,0.99998903,1.0682968e-05,2.836619e-07,1.7955752e-08,4.8510223e-08,0.99998903
dN-vQtKKrdZO-b8phhopwQ.jpg,0.0024122829,0.00063649385,0.000965638,0.99584806,0.0001374603,0.99584806
dONTz2twGR-Srgy-A14I6A.jpg,0.999213,2.773714e-05,1.617053e-06,9.257614e-09,0.000757542,0.999213
dPVrl5Pvj-ChNzwH0e7VNA.jpg,2.8936467e-33,1.0,2.7186233e-38,2.3963929e-33,0.0,1.0
dRT1F24lg6nN82WdYQzeMA.jpg,0.99997604,2.3805935e-05,8.6470116e-08,8.038605e-12,2.6794217e-10,0.99997604
dSDHTpv2gnQ7RUnmZVA8YA.jpg,0.04003373,0.872646,0.07495176,0.0030508614,0.009317726,0.872646
dXTIUucS78wUhO7Zefyrow.jpg,2.2333856e-18,1.0,7.510169e-23,2.9653e-24,3.18599e-24,1.0
d_uFgpNAMmN8FyUY4RQKSQ.jpg,0.46898133,0.2134561,0.044620257,0.008705743,0.26423654,0.46898133
dueciJ6ruIWlM_5-Sqjvsw.jpg,0.00012407078,5.1459556e-06,0.99246216,7.368209e-05,0.007334851,0.99246216
dvMBkWQxz4HkPFGIjG_emg.jpg,0.00020806807,1.8132389e-05,0.9897915,1.7986496e-05,0.009964321,0.9897915
dxXCQ6LqH3e5UYKiEYhe1w.jpg,0.00031794264,0.0013549358,0.0006190671,0.99696606,0.00074190774,0.99696606
dzEthkE4MVz_Jfg_hXC3Mg.jpg,1.394994e-05,2.2012794e-06,0.99960643,5.859393e-05,0.0003188233,0.99960643
e0utG48b3aNbOd_eV-Wh9A.jpg,0.009017551,0.0039267857,0.0034620757,0.00030296092,0.9832907,0.9832907
e2zGuZE2Yv9bWAyVbdJLSg.jpg,0.999421,0.0002063607,1.09352655e-07,4.2187986e-07,0.0003720534,0.999421
e3LyZwJ9th5d9h1FBGXGKw.jpg,3.0575267e-09,1.0,1.3554819e-08,1.2161193e-12,6.8899565e-12,1.0
e3fnGXfbkH1Op4lHvlnSSw.jpg,0.99984217,0.00015779094,3.9024178e-10,8.732727e-09,2.4120618e-08,0.99984217
eC474JALs__i8eSQl_tJSA.jpg,0.0009919319,0.002420484,0.13047889,0.00015798079,0.8659507,0.8659507
eEKsRN7ffpVQ9RP7o1p7ZA.jpg,0.0001782026,0.0073109376,0.0039144834,0.9770697,0.011526635,0.9770697
eFTxBSa2StNtzSCxviUUPQ.jpg,0.063588746,0.8706675,0.06509536,4.2832294e-06,0.0006441828,0.8706675
eUBzgahG7QnGCVEzP-5zxQ.jpg,0.05346842,0.10616032,0.003252834,0.69949996,0.13761838,0.69949996
eXYGPy1tWdPYkFEBREBdfQ.jpg,0.9967265,0.0031059086,7.540919e-05,3.3196673e-05,5.897512e-05,0.9967265
e_avH-3Nrm-btApWR_9Z8Q.jpg,2.4544568e-11,1.0,1.4877885e-12,1.2516623e-14,8.5629816e-17,1.0
ei9oI5LLEJFsGxnqpVTuzw.jpg,2.8166346e-20,1.0,2.2874567e-18,4.716211e-16,1.5719615e-22,1.0
ezdKlgM-hjZ7zkO-MUS8xQ.jpg,1.9678637e-06,5.745236e-10,0.999982,5.240095e-06,1.0762523e-05,0.999982
f24nHBCLIoFIqpvbxWP5AA.jpg,6.3415854e-08,6.6075474e-09,0.99999535,1.0229286e-08,4.5840766e-06,0.99999535
f2_yIS6OU9O4afi6NXwklg.jpg,0.17690957,0.6766287,0.12764345,0.018687053,0.00013119228,0.6766287
f8vQiuKv1gVt0eF6LIF20Q.jpg,0.20253079,0.009188075,0.15514877,0.6274633,0.005669061,0.6274633
fBKPpyVzs8t9Nsy_02fn4g.jpg,0.0002663867,3.5619526e-06,0.00044870496,0.0005826082,0.9986987,0.9986987
fBemYXkdJof-WH2se437Dw.jpg,0.4190667,0.04886641,0.09319365,0.022528417,0.4163448,0.4190667
fF7k8Xyt5D9keGoblmt-gA.jpg,2.3525351e-07,4.354673e-09,0.004933155,3.703151e-07,0.99506617,0.99506617
fSyXpWzByBk8oao6xdwy_w.jpg,0.00011949849,8.234559e-06,0.9832819,0.0005230439,0.01606744,0.9832819
fUpJxaPxoAeMiypIThjTIQ.jpg,0.35452238,0.030276127,0.5752153,0.036931753,0.003054482,0.5752153
fXu5YlzLKyib3V4oRneoew.jpg,0.00089670304,4.8742666e-05,0.99633247,4.8293663e-05,0.0026738227,0.99633247
fbf7xSux-m10JgpjP21ysQ.jpg,6.458167e-14,1.0,1.4580973e-15,1.101786e-13,1.5728351e-17,1.0
fdLuxXhhEudplY7g6snzyQ.jpg,0.9262418,0.00030148614,0.07340177,6.191718e-06,4.866839e-05,0.9262418
ffuN66rPXkCKsBRQf9rH7Q.jpg,0.9999913,8.539689e-06,4.530645e-09,1.104475e-07,5.692067e-08,0.9999913
fl8c0-_dWH1puC5qn5KXwQ.jpg,1.9961824e-06,2.1882437e-08,0.00031679205,2.7940635e-07,0.9996809,0.9996809
fntq0P8A6LnZzg9giBFCVw.jpg,0.47800723,0.012398138,0.04393291,0.01331292,0.4523488,0.47800723
foHXmLKq6gyy4_NwAbcNIQ.jpg,0.02446192,0.0031808172,0.052280057,0.89531374,0.024763448,0.89531374
foZYP31Dh_-ZD91qd22tkw.jpg,2.1653686e-15,1.0,4.877938e-26,1.1545514e-21,6.1713433e-21,1.0
fwKEH0a856rtoSTUKLLg6g.jpg,5.1773994e-14,1.0,9.568471e-13,3.6990584e-12,1.067729e-20,1.0
fwKOeWnpY8M_j8kF1C2Nfg.jpg,4.4169997e-06,6.467766e-07,0.9999844,1.9933827e-06,8.574533e-06,0.9999844
fzy6XBOBUtol7RjUvZ8BuQ.jpg,0.23204115,0.5297114,0.0077143074,0.22725989,0.0032731257,0.5297114
g6Ky7_pkHX3PnoTlidmiVw.jpg,4.1795006e-06,5.370384e-06,0.07107412,1.2945706e-05,0.9289034,0.9289034
g6O4NT3DuFs38hFFdgssDg.jpg,3.6662918e-08,1.0,9.2669816e-11,1.7255997e-14,4.4606975e-13,1.0
gBSjL94gS7-us91FjHqcpg.jpg,1.1959565e-05,0.99998796,1.27178374e-08,1.6943595e-08,1.5965159e-07,0.99998796
gFJ-7OR7wW1SsN5Py307QQ.jpg,8.171234e-06,0.9999789,1.2878225e-05,6.6730057e-09,6.201067e-09,0.9999789
gFrRuF2EOOpajA9-frHOrQ.jpg,5.4721956e-12,1.0,7.433178e-10,9.201567e-11,1.1217324e-18,1.0
gJyAxTNxd4fB6VVx9l_xnQ.jpg,2.2722325e-07,4.9378846e-06,7.179925e-05,3.1785294e-06,0.9999199,0.9999199
gKtJU7qo1UN9Ef3lmlnydQ.jpg,0.12207961,0.0025306747,0.8013348,0.024815336,0.049239617,0.8013348
gT03uVlrLIepqk-McJLj1A.jpg,1.6739342e-08,0.99998295,1.6966642e-05,9.000283e-08,3.1408889e-09,0.99998295
gY82JVS0pTcJvYN6mdtSXw.jpg,0.89169705,0.06766642,0.020953197,0.011970109,0.0077131903,0.89169705
gYDmqLTWHM5dZkBJH89Zfg.jpg,0.013904678,0.80790883,0.0038727915,0.17428038,3.3303073e-05,0.80790883
gZ0URYY2OFfaC_LdeBfeyg.jpg,0.0032885005,0.0045673987,0.18224367,8.9901354e-05,0.8098105,0.8098105
giBFB-1Wzp1u_gC9YnFolw.jpg,0.013281269,0.43980634,0.08373746,0.44286692,0.020307971,0.44286692
girnLJ3bhonv_hPoPWn8VQ.jpg,3.46491e-16,1.0,3.5514353e-10,7.041922e-23,4.279927e-18,1.0
gjY_9euboXmMVgEHamHeQw.jpg,1.0927544e-05,0.00025417807,0.9975948,0.0009568168,0.001183331,0.9975948
gjeoEiALV-V4dNbWDp98IQ.jpg,0.9566626,0.043334465,1.210619e-06,6.485926e-10,1.694484e-06,0.9566626
gnUEPIbz4sUsJMzVlzR98g.jpg,0.0026913248,0.08129566,0.90445143,0.0018283657,0.009733115,0.90445143
gwUEDUl8PAbBiZE-qjNdEg.jpg,4.3356813e-05,2.4700303e-06,0.9999347,2.7333392e-06,1.666613e-05,0.9999347
gwczIGV9PJuT09AnaBxssw.jpg,1.5985746e-15,1.0,7.8533685e-17,2.3788782e-18,1.1723358e-12,1.0
h7eEiQigXwXVq6MYdhG8vg.jpg,2.740993e-29,1.0,3.613523e-30,2.3438161e-29,6.9925626e-30,1.0
h9ohSEZce3DvG0CtekhAqg.jpg,4.371887e-05,0.016483853,0.98346645,1.8242324e-06,4.046997e-06,0.98346645
hA5rXjth_3eto8-RrSRNgw.jpg,0.0046379454,0.19847281,0.27764308,0.0011934125,0.51805276,0.51805276
hDTcSIZmLwK8YL-EzNYf2A.jpg,0.01779525,0.97516805,0.001047775,0.0009693132,0.005019677,0.97516805
hGVqDurzOCE-5IGfivJC6w.jpg,0.027660506,0.0054481,0.96071875,0.0013779684,0.004794724,0.96071875
hKlwOHh9GQqkyG5cZ8TiCA.jpg,0.0006529053,0.0030411298,0.18216115,0.8124411,0.0017036642,0.8124411
hYNa8y5wjz02eWJPUrpIkw.jpg,3.6103108e-31,1.0,2.046976e-27,6.0596695e-29,2.0938075e-28,1.0
hm2Z-regFyszenm_O8tIYQ.jpg,1.9697123e-14,1.0,8.934864e-14,4.989859e-13,2.4080083e-14,1.0
hni37T4T6qSctyDsNtd9kQ.jpg,0.018807266,0.0026944736,0.00047315354,1.3117102e-05,0.97801197,0.97801197
hqoxIdfBmZJuxeXarAClpQ.jpg,9.176837e-11,7.948574e-11,1.22045325e-08,6.224916e-11,1.0,1.0
hufzJ7Yytfx-09x9ygc0ug.jpg,0.0004739121,0.000300912,0.024620155,0.9740205,0.00058447965,0.9740205
hv-LQHjpJsDFNtkwZdtCWA.jpg,0.3808188,0.5770319,0.025382243,0.009293202,0.0074738627,0.5770319
i3vK_CQZ2hHbt-1iZxJNug.jpg,0.9790805,0.020757938,0.0001608221,6.521674e-08,7.446319e-07,0.9790805
i7Cn_T3D0ln2V_tcjPbXOA.jpg,1.0528386e-05,4.8256044e-08,0.9999826,1.0951428e-06,5.7691013e-06,0.9999826
i8-uL6Yyi5DVM3XeET_DLA.jpg,0.14285958,0.19460937,0.30644628,0.0018746807,0.35421005,0.35421005
iIy0fQhub901f-kLhiupRw.jpg,0.44735157,0.048752725,0.18432358,0.038709678,0.28086245,0.44735157
iLqz2n_ypaajOABsRg7Eyw.jpg,3.764138e-09,1.0,8.664316e-17,2.4230658e-13,6.404548e-18,1.0
iODlG_4TSlLhl0ErlzWSRg.jpg,1.3380717e-22,1.0,1.1748619e-25,2.3600678e-26,2.710114e-29,1.0
iP483JawkO8zVYell4X5yw.jpg,0.0073067485,1.1141588e-05,0.0044638366,6.150179e-05,0.98815674,0.98815674
iTHYZ6rAvYqa8Btoplu5iw.jpg,3.883659e-06,0.999954,2.6919477e-05,1.0132463e-06,1.4236105e-05,0.999954
idYglygvYruj2x-Jv8yzdg.jpg,6.895758e-26,1.0,1.9794246e-26,2.1515555e-27,2.4675681e-29,1.0
ieYYNS9XTujKYz_H81R2kA.jpg,1.8183447e-31,1.0,2.4720099e-33,1.1584121e-35,0.0,1.0
ioEdzHxy_ixOhgn7PniIoQ.jpg,2.4797907e-12,1.0,2.3449555e-11,5.2972187e-17,1.1584807e-16,1.0
iqEOMDHvTdhe9f8tz7uHvw.jpg,0.010300561,0.9896987,1.05108235e-07,7.341936e-12,6.1129424e-07,0.9896987
iyM1dbY-9B2Gll9uhZtt5Q.jpg,0.42863557,0.041915413,0.016881697,0.47125295,0.041314323,0.47125295
jARjIGHMfk_jOsFdS5emHA.jpg,0.033317942,0.0006892869,0.0007022192,0.95461154,0.010678934,0.95461154
jEdJFyhlChU3dyC-OE_vlw.jpg,2.988265e-21,1.0,1.756584e-20,3.574761e-24,5.4194633e-26,1.0
jU3bAIU-ln68zoiuikYDhg.jpg,0.0038517562,0.995767,0.0002146762,1.2218375e-05,0.0001542961,0.995767
jWSoHEX4UQlQHzYX0vx7iw.jpg,1.4795896e-07,4.2324033e-09,0.004871718,1.6798596e-07,0.9951279,0.9951279
jbirW2WLebDQv4GYlmWopA.jpg,0.0037568277,0.033682987,0.0062902127,0.95550567,0.0007642729,0.95550567
jiGrWFwu4wJfme0S6BqmmQ.jpg,0.42787772,0.56907964,0.0030336268,1.7557192e-06,7.231806e-06,0.56907964
jlw8ocNWPrNbIfbh1H5KmA.jpg,0.0005074199,0.0029580628,0.9909314,7.5741596e-06,0.005595487,0.9909314
jpKcuzy-UcLZZ1lxhmLSXw.jpg,0.010544066,0.0034979477,0.89944506,0.055644184,0.030868737,0.89944506
jsQG-3RoHIoYR13OCxup6Q.jpg,0.0014320645,0.99818355,0.00038199584,2.4375083e-06,3.4219568e-08,0.99818355
juVrtphR4rD1dwwDxtkCaA.jpg,0.039511498,0.048818305,0.19887094,0.0001277225,0.71267146,0.71267146
jvPNIj7BSw-UBIZCYbKJug.jpg,0.99662566,0.0018135963,5.4336488e-05,0.0010684822,0.00043806134,0.99662566
jvrOiawor4C83opUgJIObA.jpg,1.1245499e-09,8.6420465e-10,0.99999774,7.908791e-09,2.2444226e-06,0.99999774
jzH22G-dmYoggXKI0pukpg.jpg,3.8511313e-05,2.348953e-05,0.033182397,0.0006878173,0.9660678,0.9660678
k3O0KYwfdmYUYcSBg2YMEA.jpg,2.1713155e-23,1.0,2.3334902e-25,2.4383094e-28,3.2367835e-29,1.0
k3QrwRBr13trpiQnROx__Q.jpg,0.00017577471,1.4104504e-05,0.988796,0.003033032,0.007981116,0.988796
k4ijIsrtujo5Nbt5i0DOSg.jpg,0.00017605188,0.00017930176,0.8847533,0.00032631453,0.114565045,0.8847533
kCWoHTLAWuDCTv5o0xNcmw.jpg,0.4844892,0.02265669,0.19037603,0.27795497,0.024523115,0.4844892
kNU13RoeN7Z5kpMiEyhvIw.jpg,5.988218e-17,1.0,3.2585175e-19,2.5102994e-16,2.0941035e-20,1.0
kRpScwYNkvz8SSdPQpfDzA.jpg,8.2613416e-16,1.0,1.1729872e-11,2.781619e-15,3.921404e-18,1.0
kYd63qVVEAdTXBcA3tLrzg.jpg,0.41492307,0.017375354,0.5611582,0.004766495,0.0017767863,0.5611582
kgJuYnQC6XE5xMZtGSe7XQ.jpg,5.070318e-06,1.8570202e-07,0.0011201488,5.0229257e-08,0.9988745,0.9988745
kl_AfHIULneTfIQArPNQoQ.jpg,0.99909604,0.0005403465,0.00016647192,4.88343e-07,0.0001966124,0.99909604
kov-PrFCniAXDsR0AkRhPw.jpg,0.013745816,0.00012323179,0.0022478602,0.983067,0.0008159636,0.983067
kqN3shEund20nNxF7rP4rQ.jpg,0.7355516,0.008215897,0.03208176,0.20569025,0.018460527,0.7355516
kt7vjZTS2RkU8Yz6eWKB7g.jpg,0.00038972625,3.562279e-05,0.99895453,1.6609023e-05,0.00060335506,0.99895453
ktC_M_mm5w_KdmAULmD_MQ.jpg,0.9957035,0.0030894766,0.0011553463,6.205317e-07,5.098521e-05,0.9957035
ktP12LXL9w4nwQ0fue15UA.jpg,2.5303785e-20,1.0,3.4649956e-20,5.7302013e-22,6.795136e-21,1.0
kttFOogQ2unl4XLcHu8h0g.jpg,1.8028208e-05,3.8783338e-07,0.95767605,0.00025848497,0.04204702,0.95767605
kxBWnfKZuMozDi2T3Fx__w.jpg,0.031198112,0.008523447,0.24533163,0.009860216,0.7050866,0.7050866
kxcUi0Syxhu6cRMrW_OXIw.jpg,9.495925e-10,1.0,1.3319145e-11,2.7477249e-14,9.0199354e-13,1.0
l2D4bKMesopeq8viRCJNnA.jpg,0.00013573986,4.600706e-05,0.9575372,6.362745e-05,0.042217467,0.9575372
lBNNLCKMJIwW0SVepabSIg.jpg,7.758328e-06,3.6257734e-06,0.9993374,1.2962073e-07,0.00065102364,0.9993374
lEpXoSVxY-12Nu0fhcOc3w.jpg,0.00022580476,0.00082359824,0.9345269,0.06049761,0.0039259703,0.9345269
lLP_u4V2Z67mr_5WRdswnQ.jpg,0.999998,2.0323562e-06,7.040006e-14,2.7614502e-16,4.041473e-13,0.999998
lNnhKX0azlY0PaYVLfot1A.jpg,0.004335294,0.0021984295,0.015863458,0.0029579885,0.9746448,0.9746448
lPBQIfMJiIaEDetRVempdQ.jpg,1.0900822e-05,6.105618e-06,0.007236895,4.191994e-06,0.99274194,0.99274194
lPHfGcKAPm4gQuaYJuENBw.jpg,0.999998,2.0323562e-06,7.040006e-14,2.7614502e-16,4.041473e-13,0.999998
lSvPySVLgCg42zd-pZipfw.jpg,0.99998736,1.2675591e-05,4.4752202e-10,1.1155147e-09,3.068549e-08,0.99998736
lZ2fnXrrMRLBOfRbVxlpow.jpg,3.365048e-11,9.588615e-15,0.99999833,1.6778743e-06,1.0145404e-10,0.99999833
leKsKLBCZ-4h3_0bcXN2hw.jpg,1.0,3.826993e-11,4.380556e-17,1.4946901e-14,4.671712e-10,1.0
legiykHuyWKJHnC_iYtBVw.jpg,5.33397e-05,0.88356245,0.1163823,1.7861475e-06,9.6854535e-08,0.88356245
lmHDec12wgwUFgq1ciMTkw.jpg,0.34568074,0.071874,0.36523893,0.011305325,0.20590098,0.36523893
ln-EjPePWB1b3d5zUynhBg.jpg,0.85302895,0.14322172,0.00071224105,0.002986022,5.107726e-05,0.85302895
lnclUdOyh55Uu4H6i1fmcg.jpg,1.5711443e-05,7.238828e-08,0.99632156,8.630222e-06,0.003654076,0.99632156
lsdT3dC-omj-1KHSCjaWGw.jpg,1.0,2.4239966e-08,1.3231864e-11,1.4238831e-19,1.457752e-12,1.0
lvLG5-Nsm0Lbz7vBz2hTaA.jpg,3.00594e-06,3.109165e-08,0.9999969,2.3485864e-08,9.067712e-08,0.9999969
lyNE2AMD-MNMc6PNBCmWwQ.jpg,0.00014309067,6.180491e-05,0.12138483,0.0004342269,0.87797606,0.87797606
lzu9MbotKg78Yu8f1iGpaw.jpg,0.13372456,0.36848366,0.00061403966,0.48501286,0.012164931,0.48501286
m1DxweNZStA2jm_y8DEhiA.jpg,1.2953203e-06,0.9999987,6.6971632e-12,1.2038173e-08,9.662e-11,0.9999987
m85AzJAL1Nni1QGctE54TA.jpg,0.01522189,0.14089498,0.031115843,0.78098834,0.031778984,0.78098834
m8sCWWTPQq8GgtheECnC8g.jpg,6.174322e-06,0.0009207271,0.99141395,4.5418292e-05,0.007613735,0.99141395
mBCAMdJDRseE7ScbBQpvgQ.jpg,3.6099907e-05,0.0076497123,0.89433736,0.00036763836,0.09760921,0.89433736
mFskfN9-AKzccOCWD3MHmg.jpg,0.3685285,0.07675462,0.3079486,0.10392802,0.1428403,0.3685285
mRZEuYufrpozzIyH_PoHOQ.jpg,0.0005737059,6.4233956e-07,0.25889084,0.7405344,4.0725524e-07,0.7405344
mUhFUYdnxUV97Jidhipy-g.jpg,2.1202593e-05,2.259675e-05,0.99507385,0.00017391972,0.004708328,0.99507385
mWuCXbVdH1cBwFHZzwNcmg.jpg,1.3154742e-05,8.837051e-06,0.9999707,5.889314e-07,6.7554456e-06,0.9999707
mXC-AquWd3BQWo4geS4GUg.jpg,0.83593434,0.04636637,0.002325589,0.10898099,0.0063927383,0.83593434
maykoABq6teoTjih7y9dLA.jpg,3.5094348e-30,1.0,3.5027216e-22,3.4732506e-29,1.1703003e-31,1.0
moE46UJKs0TaC3yrSsp2uw.jpg,0.99999857,1.4049014e-06,1.9543395e-11,5.992082e-10,5.425284e-09,0.99999857
msICXwNoEU6U8WZ0ljJRMQ.jpg,5.0319976e-08,1.1108742e-08,7.219731e-07,0.9999993,6.849977e-11,0.9999993
mtx3Nvy08P_32mFD4jIN2Q.jpg,0.13206233,0.02231622,0.65645456,0.1611701,0.0279968,0.65645456
mx2UzlD60r6ZIsjYdK_fTg.jpg,8.257553e-06,4.200864e-07,0.99999106,1.5146124e-08,2.0629662e-07,0.99999106
mxFtk1fNJird7K6fph8xYg.jpg,0.00014100205,0.00015636958,7.074696e-05,8.181873e-06,0.99962366,0.99962366
myiGXhRwuTU9L2gFPDgt_A.jpg,1.1076792e-06,0.9999989,7.6563206e-10,1.7393195e-12,4.217111e-12,0.9999989
n-c-zmROlrjCKL4kdnQLeg.jpg,0.00018109524,1.966915e-05,0.2704875,0.0017372438,0.72757447,0.72757447
n0_EX3IdjMYQu39TvG8SWQ.jpg,0.0005323328,0.00016376167,0.0026579024,1.4718793e-06,0.9966446,0.9966446
nE4spJVomP6Nq5mWlKbTlQ.jpg,1.6405645e-09,1.9982994e-07,0.0015660381,6.450113e-08,0.99843365,0.99843365
nHM6YLwcpg_wimLDTMeTAA.jpg,7.724975e-06,6.336071e-07,0.9987814,1.3455044e-05,0.0011968304,0.9987814
nImuSBM3mzHcMEmJ_gnZdA.jpg,0.20740852,0.7874452,0.004979774,4.7377125e-07,0.00016601168,0.7874452
nbjkbknYqsOMfclDCGaycA.jpg,0.07799858,0.91987413,0.0019762646,7.781107e-05,7.318797e-05,0.91987413
ncumwNS5ztkN5cnacl5PPw.jpg,0.9978283,0.00093262683,1.9249468e-05,0.000112382666,0.0011073798,0.9978283
ne5dZWOBrIj8_fmGkxFMlg.jpg,0.0001567615,2.4474499e-05,0.99898773,0.00011534454,0.0007156918,0.99898773
nstkVdQ9oIZDF3OD78GG4A.jpg,0.99997485,2.5151388e-05,6.524407e-09,5.012037e-12,2.9145816e-08,0.99997485
nzitCY8FiJGZTGHm-PwGHg.jpg,0.85847366,0.11761975,0.015930336,7.290372e-05,0.007903344,0.85847366
o05UucssMrKqhrZcvLJyqA.jpg,0.007910747,0.048173763,0.33879393,0.0024340632,0.60268754,0.60268754
o8XzzTaM75X_RaGtA9dOqQ.jpg,3.1933086e-28,1.0,1.278133e-28,7.0564213e-29,2.5726641e-31,1.0
oH7u2SkLaIJGgCBNHEu5VA.jpg,0.08748313,0.20018765,0.0032276125,0.52244383,0.18665771,0.52244383
oKpZ1NAyxNhRiZZoUYoPKg.jpg,0.9877138,0.006585867,3.2463857e-05,2.5994153e-05,0.0056418595,0.9877138
oKzt7MBdpzCtyZ4qvw8M4Q.jpg,0.02017586,0.6611295,0.30602607,0.003387613,0.009280988,0.6611295
oM-UGcHY9e7zGs7Ei-BZWg.jpg,6.336292e-08,0.0019230765,0.96904045,4.4687667e-06,0.029031869,0.96904045
oQvsP_2F72e6UwDiSL3X9A.jpg,0.0126238335,0.28181577,0.049241267,0.6553445,0.0009746777,0.6553445
oUj0RcqQWAuGQ9EDz16blw.jpg,0.00010709948,0.999892,4.5089115e-07,3.9686523e-07,1.149443e-07,0.999892
oUsoHDhGOh4XyXrB57x5VQ.jpg,2.0274888e-08,0.99999964,3.0555816e-07,2.3955324e-11,1.2932854e-09,0.99999964
oYJZ2fxx-NsNHb_vSX9i7w.jpg,7.559679e-27,1.0,7.484985e-27,1.4244825e-24,4.601753e-27,1.0
obD-8VvsGLuRcYcWfJnp7w.jpg,1.2971784e-05,5.242187e-05,0.97579885,0.00024271107,0.023892958,0.97579885
obgk-Om9sf821jTBIrSlHw.jpg,0.999997,3.0194094e-06,1.5518715e-11,2.9966768e-16,7.4638423e-10,0.999997
ofTYtQrpE_bpK9LUwNh7Eg.jpg,0.00019225692,0.00025070604,0.9982666,2.4139765e-05,0.0012662295,0.9982666
ofjLJhi2rsI99seJZhWs2g.jpg,1.8843239e-05,1.0210883e-06,0.995729,0.0032567733,0.0009942539,0.995729
ohnhEOgw5z8r8PQIj-_PUw.jpg,0.20847693,0.0002542865,0.7438627,0.017524928,0.029881082,0.7438627
oi3aTDKJWStO7L6Jvwt6XA.jpg,0.006129481,0.0062348507,0.8846539,0.00036080915,0.10262099,0.8846539
ojEq0zHEH27CvWEyyRm5FQ.jpg,0.00050831644,1.2861283e-05,0.11989049,0.0001961913,0.87939215,0.87939215
omIuXLN74nj_T-ft_KBThw.jpg,0.06064163,0.7650568,0.06013877,0.0655497,0.048613135,0.7650568
omQ5Q7DJJSZa8kfDs1WD3w.jpg,0.009298878,0.0011583909,0.98712003,0.00012519202,0.002297572,0.98712003
oxgNPz7s4uaaDkasoN_C_w.jpg,5.4963412e-11,1.0,3.0886562e-13,5.2852173e-14,5.2141434e-15,1.0
oyNntLsXDoBaU90niVWcDA.jpg,0.036730714,0.00026145024,0.00045202693,0.96214294,0.00041292608,0.96214294
pJ5eIPG_zpAsi2sS4-gqAQ.jpg,0.0352089,0.074364424,0.8784552,0.0013879999,0.010583427,0.8784552
pSPVqJfuE3o3WtB_NeL3wA.jpg,0.99996173,1.2673731e-05,6.050169e-07,1.8980912e-06,2.3070688e-05,0.99996173
