id,drink,food,inside,menu,outside,max
aKN9mR9GJ33Eoht_QTXPNw.jpg,5.1990423e-07,0.00109349,0.11320899,1.13094624e-10,0.885697,0.885697
aPDx-oQt6ZNgqHkymv8K2Q.jpg,2.3435417e-08,1.2238927e-10,1.0682382e-09,2.1410183e-12,1.0,1.0
aPvNkz8lqNFmryXjx4wKfA.jpg,4.0009827e-06,0.15280372,0.03653017,8.169632e-07,0.8106613,0.8106613
aXY8X5Tfd0aGcdfZ-VeLZA.jpg,2.275886e-05,2.278906e-06,0.21167651,0.70953745,0.07876095,0.70953745
am7VfUuT7iFO0AjKIkf8Lg.jpg,1.2873185e-34,1.0,2.7990977e-37,0.0,2.2864402e-37,1.0
aodduByeDkhLy3ONmWvI-Q.jpg,1.100394e-13,1.5184129e-06,0.99999845,1.2890083e-17,2.895056e-14,0.99999845
aq4VE-8E08eDWo-xxkRkXQ.jpg,0.9974777,4.766982e-09,2.0697584e-08,7.869264e-09,0.0025222795,0.9974777
ar-qCnMOBohZMtbLRMn-sg.jpg,9.171753e-09,6.4106607e-06,1.2633287e-06,0.99999225,1.1845022e-08,0.99999225
aspH8-hpIg3OBT40adJK1g.jpg,7.918674e-18,1.0,2.7827809e-19,5.0600714e-21,2.301533e-24,1.0
aty6n2sVejdfzb5bahFM_A.jpg,1.0998761e-09,0.99890816,3.77106e-09,0.0006422016,0.000449607,0.99890816
avFYr4gKJUAoGSj8Fw6nKw.jpg,6.2465494e-07,0.053030558,0.94580686,3.708349e-09,0.0011618764,0.94580686
b1_AxzhsPGUSqzcSt6yL-g.jpg,0.22567984,0.00012606895,0.77412826,3.9240524e-05,2.6596346e-05,0.77412826
b9A27wEgDujpGiWxGggFoA.jpg,9.730057e-21,1.0,4.7421463e-19,1.0293315e-19,3.1027708e-19,1.0
bC4oyBqKHBewWtbktdbDRA.jpg,2.5343383e-13,1.0,3.4992325e-09,9.0315255e-12,3.04955e-15,1.0
bLVY8EIsfCyLOkxk1q3ggw.jpg,2.7148275e-10,2.471364e-14,0.9999999,4.666438e-18,7.311917e-08,0.9999999
bOP8UbKTnaDYjd9lU8u8lQ.jpg,2.2494578e-07,5.911187e-08,1.2205809e-05,0.9999876,1.0878827e-11,0.9999876
bSZK3kd7ICh5aZgDW5aqAw.jpg,3.6531226e-05,0.0013344757,0.0017107258,0.9794611,0.0174573,0.9794611
bU6PgVzC0PUqlRQ3qdlJYw.jpg,0.8664689,5.530011e-05,0.004929548,0.0028386153,0.12570758,0.8664689
bV8K88ZmD3CBeaQ88IY-TQ.jpg,7.0772095e-28,1.0,1.2140892e-27,1.9457607e-38,1.0941318e-24,1.0
bWCrrObTqZiCZd5_huH6BA.jpg,5.9745946e-07,0.025842814,0.0001871965,0.97396845,1.0012016e-06,0.97396845
bY5etwdUfNjamTMtJIC3-g.jpg,0.9999856,3.592135e-11,1.4269395e-05,1.6242475e-07,2.4855358e-09,0.9999856
bePJDSjVA8rMaOI2H-MYrA.jpg,8.198944e-12,1.0,8.659067e-12,4.519827e-20,2.7815302e-14,1.0
blOEYFMe3bmECO1TonFBgw.jpg,0.0041507776,7.78616e-06,0.9705465,0.018450228,0.0068446924,0.9705465
bmjwdb0JhN4-LLZ2A0SKqw.jpg,6.138781e-13,2.6277676e-09,0.9999927,6.4678055e-15,7.28777e-06,0.9999927
bnBY7Bzt2oAQTdThtAB78A.jpg,0.9900829,0.00019958019,2.074583e-06,0.002500926,0.0072145625,0.9900829
bniUWVQniwuEEPnq8MEtBw.jpg,1.0375724e-16,1.0,2.2502122e-21,1.8653036e-24,2.1205305e-24,1.0
bvzhZcj2qitaB6KaZgee2A.jpg,2.0774196e-06,3.437814e-05,0.009991986,4.319253e-07,0.9899711,0.9899711
c-cljQscRo6mYhK7rvIXIA.jpg,6.239085e-11,1.0,8.939676e-13,1.2934837e-12,2.0728333e-22,1.0
c1GNgzdh-G71FX44AddLVA.jpg,0.00320562,0.0022313164,0.82799566,8.8248704e-08,0.16656728,0.82799566
c6jpKGzClLMUUQVhNIl8XA.jpg,0.000116818344,0.99836403,0.0010033947,3.1415365e-07,0.0005154203,0.99836403
cIi3HWmLGitrbyZzlj-nZg.jpg,7.1897893e-19,1.0,3.433413e-15,1.4331127e-21,9.784086e-24,1.0
cW09ZIfrQmYZPaipfft-Nw.jpg,0.00029200187,0.19761765,0.0005792377,0.052918307,0.7485928,0.7485928
cZ-5nLBOIQ-Z6X2jPwKTKA.jpg,1.4910877e-37,1.0,0.0,6.233403e-36,9.3953514e-38,1.0
cZW5MRCRYnafVpv8Ua7X2w.jpg,1.05329e-09,0.9999994,1.980804e-09,3.0428054e-17,6.131837e-07,0.9999994
cbAJQ_RIYqwppWAa-lolvQ.jpg,6.2742407e-15,1.0,2.6143209e-11,4.140106e-18,2.6112465e-22,1.0
cc4JkvlUR_My1umvoe8IRg.jpg,3.790379e-11,1.0511163e-10,0.99999976,1.0640167e-12,1.8549575e-07,0.99999976
cd8ITqiGk_SVNeF6UIwDBw.jpg,0.99997187,2.782176e-05,1.9470062e-07,4.0657993e-13,1.7568729e-07,0.99997187
ceQZEzsjMwlg1gjFZhSR1g.jpg,5.33248e-06,3.5035534e-11,2.7036301e-06,0.9999914,5.9673437e-07,0.9999914
cklpUVFnNF4WxE4yMCRyZw.jpg,7.618609e-05,0.020265866,0.00021288812,0.9794026,4.2344418e-05,0.9794026
cpvGl9WhRaXGUJ78XjqJyQ.jpg,6.7186576e-09,5.0056985e-07,4.4545936e-07,0.99999905,2.2278002e-08,0.99999905
czuJyTbdV8s3wPuFDs84Bg.jpg,0.22216716,0.31786776,0.45995775,4.4985573e-13,7.386682e-06,0.45995775
d7UNf6dNt78A2ie4-VkOug.jpg,0.00015470175,0.002585106,0.02549417,0.9717656,3.5854515e-07,0.9717656
dKax_R3K7V9m2-5YUcbS7A.jpg,0.99996424,2.8654462e-10,1.2139219e-10,2.2976819e-10,3.5718804e-05,0.99996424
dN-vQtKKrdZO-b8phhopwQ.jpg,2.2275849e-10,2.996669e-06,1.2805586e-07,0.9999969,6.453933e-11,0.9999969
dONTz2twGR-Srgy-A14I6A.jpg,0.9990652,0.00092752674,6.832081e-13,1.6179278e-13,7.319769e-06,0.9990652
dPVrl5Pvj-ChNzwH0e7VNA.jpg,5.322277e-31,1.0,5.1098115e-34,3.394254e-30,2.6573746e-34,1.0
dRT1F24lg6nN82WdYQzeMA.jpg,0.99822086,0.0017789365,2.9623963e-09,2.554645e-10,1.905897e-07,0.99822086
dSDHTpv2gnQ7RUnmZVA8YA.jpg,0.06600187,0.93399805,2.1578732e-08,2.397636e-15,1.1451162e-07,0.93399805
dXTIUucS78wUhO7Zefyrow.jpg,7.32543e-23,1.0,1.2660169e-27,0.0,3.1381398e-24,1.0
d_uFgpNAMmN8FyUY4RQKSQ.jpg,1.2344784e-05,0.99980515,2.8169613e-09,4.9737e-07,0.0001820394,0.99980515
dueciJ6ruIWlM_5-Sqjvsw.jpg,2.0385578e-10,1.7311785e-09,0.9999999,7.5248974e-11,8.637625e-08,0.9999999
dvMBkWQxz4HkPFGIjG_emg.jpg,2.6634152e-05,5.6445075e-09,0.9999708,7.498438e-09,2.575894e-06,0.9999708
dxXCQ6LqH3e5UYKiEYhe1w.jpg,4.2315116e-09,2.21581e-07,3.3982367e-08,0.99999976,4.7306303e-10,0.99999976
dzEthkE4MVz_Jfg_hXC3Mg.jpg,0.01051575,3.593854e-05,0.9890639,1.286751e-06,0.00038303877,0.9890639
e0utG48b3aNbOd_eV-Wh9A.jpg,5.2090283e-09,4.080155e-06,0.00012400188,3.3112982e-10,0.99987185,0.99987185
e2zGuZE2Yv9bWAyVbdJLSg.jpg,2.2951632e-09,0.999998,2.0504807e-12,1.0824075e-14,2.0427112e-06,0.999998
e3LyZwJ9th5d9h1FBGXGKw.jpg,3.6946138e-10,0.010660779,0.98933804,1.2117449e-06,5.7222436e-17,0.98933804
e3fnGXfbkH1Op4lHvlnSSw.jpg,1.4995277e-07,0.9999242,2.8480711e-09,5.8052576e-09,7.57459e-05,0.9999242
eC474JALs__i8eSQl_tJSA.jpg,3.3136952e-14,1.1304853e-11,0.02931953,8.5058024e-13,0.9706805,0.9706805
eEKsRN7ffpVQ9RP7o1p7ZA.jpg,0.018305436,0.457909,0.0005082817,0.52281386,0.0004635272,0.52281386
eFTxBSa2StNtzSCxviUUPQ.jpg,0.0013386493,0.6035354,0.39511612,6.0313945e-09,9.866002e-06,0.6035354
eUBzgahG7QnGCVEzP-5zxQ.jpg,0.00039763688,0.9956896,4.1342602e-05,6.5854406e-06,0.0038649861,0.9956896
eXYGPy1tWdPYkFEBREBdfQ.jpg,0.9876221,0.002236109,0.010133049,5.3741175e-08,8.723346e-06,0.9876221
e_avH-3Nrm-btApWR_9Z8Q.jpg,2.0421305e-29,1.0,2.2195733e-20,1.4780539e-26,4.2647465e-29,1.0
ei9oI5LLEJFsGxnqpVTuzw.jpg,2.0348825e-22,1.0,1.9983127e-14,1.096634e-18,1.2293855e-11,1.0
ezdKlgM-hjZ7zkO-MUS8xQ.jpg,6.8494e-11,5.5264644e-07,0.90692514,1.3401884e-10,0.09307429,0.90692514
f24nHBCLIoFIqpvbxWP5AA.jpg,1.4261287e-11,4.0722966e-08,0.9999963,2.5359311e-08,3.5845817e-06,0.9999963
f2_yIS6OU9O4afi6NXwklg.jpg,2.9450825e-12,0.99506074,0.0049392744,9.690213e-11,9.138444e-15,0.99506074
f8vQiuKv1gVt0eF6LIF20Q.jpg,6.398086e-08,0.8101199,0.181184,0.008695985,4.85193e-11,0.8101199
fBKPpyVzs8t9Nsy_02fn4g.jpg,4.349356e-08,1.7439659e-06,0.9458497,1.440258e-08,0.0541485,0.9458497
fBemYXkdJof-WH2se437Dw.jpg,2.2012506e-07,0.0016050403,0.0010441304,0.0018189155,0.9955317,0.9955317
fF7k8Xyt5D9keGoblmt-gA.jpg,6.808208e-09,2.8722036e-07,0.999383,3.7617956e-06,0.00061295915,0.999383
fSyXpWzByBk8oao6xdwy_w.jpg,1.767229e-06,5.328191e-07,0.9997023,0.00027193569,2.3507031e-05,0.9997023
fUpJxaPxoAeMiypIThjTIQ.jpg,0.07427582,0.49774015,3.6397287e-05,4.5271372e-05,0.42790228,0.49774015
fXu5YlzLKyib3V4oRneoew.jpg,2.8003618e-07,1.3996917e-05,0.9999851,6.202502e-07,1.0821671e-13,0.9999851
fbf7xSux-m10JgpjP21ysQ.jpg,1.0522773e-30,1.0,3.4831755e-29,6.5264015e-35,2.7382287e-33,1.0
fdLuxXhhEudplY7g6snzyQ.jpg,0.9163939,0.08340635,0.00017737129,2.8063612e-08,2.2425136e-05,0.9163939
ffuN66rPXkCKsBRQf9rH7Q.jpg,0.9999999,1.4198793e-07,4.7312e-10,1.7058146e-14,1.0887359e-09,0.9999999
fl8c0-_dWH1puC5qn5KXwQ.jpg,4.742204e-06,0.9981876,0.00022731244,0.001434391,0.0001460208,0.9981876
fntq0P8A6LnZzg9giBFCVw.jpg,1.0236559e-05,0.00041973317,0.0032205437,2.9867448e-07,0.9963492,0.9963492
foHXmLKq6gyy4_NwAbcNIQ.jpg,2.2698541e-06,0.000119186814,1.5200978e-08,0.9998696,8.897362e-06,0.9998696
foZYP31Dh_-ZD91qd22tkw.jpg,2.838102e-32,1.0,4.922286e-37,3.4800534e-37,3.3775373e-32,1.0
fwKEH0a856rtoSTUKLLg6g.jpg,7.8262954e-19,1.0,4.996176e-23,2.8731727e-21,2.6706583e-18,1.0
fwKOeWnpY8M_j8kF1C2Nfg.jpg,4.223163e-10,6.8233317e-09,0.9999995,1.3387295e-11,5.02293e-07,0.9999995
fzy6XBOBUtol7RjUvZ8BuQ.jpg,0.88672704,7.7325545e-05,0.11288589,6.5588197e-06,0.00030318368,0.88672704
g6Ky7_pkHX3PnoTlidmiVw.jpg,9.6000896e-08,2.5559368e-06,0.9999815,7.556066e-08,1.5680995e-05,0.9999815
g6O4NT3DuFs38hFFdgssDg.jpg,3.9177248e-26,1.0,1.3335192e-25,8.3528016e-22,1.6698545e-24,1.0
gBSjL94gS7-us91FjHqcpg.jpg,1.323854e-13,1.0,9.933569e-18,1.0691449e-17,4.004528e-20,1.0
gFJ-7OR7wW1SsN5Py307QQ.jpg,2.9615066e-13,1.0,1.4265267e-17,1.01747164e-26,3.766505e-18,1.0
gFrRuF2EOOpajA9-frHOrQ.jpg,2.2709495e-15,1.0,2.1110337e-10,6.889437e-14,2.10459e-13,1.0
gJyAxTNxd4fB6VVx9l_xnQ.jpg,0.5762398,0.031626176,1.1284275e-07,1.1770102e-07,0.39213368,0.5762398
gKtJU7qo1UN9Ef3lmlnydQ.jpg,0.2729758,4.1766707e-08,0.7207133,5.668135e-06,0.006305182,0.7207133
gT03uVlrLIepqk-McJLj1A.jpg,2.7683641e-16,1.0,1.0734758e-19,2.203645e-20,2.8914884e-15,1.0
gY82JVS0pTcJvYN6mdtSXw.jpg,0.015108199,0.0053965333,0.01529741,9.0512735e-08,0.96419775,0.96419775
gYDmqLTWHM5dZkBJH89Zfg.jpg,1.0479801e-13,1.0,2.4115133e-08,4.354908e-12,4.590405e-14,1.0
gZ0URYY2OFfaC_LdeBfeyg.jpg,0.9969965,2.5998594e-08,0.0006044817,1.0017985e-07,0.0023989102,0.9969965
giBFB-1Wzp1u_gC9YnFolw.jpg,0.0003655721,0.77950203,0.0004910927,0.21962628,1.502636e-05,0.77950203
girnLJ3bhonv_hPoPWn8VQ.jpg,5.858253e-15,0.9999987,1.2658683e-06,2.6045496e-13,9.89541e-15,0.9999987
gjY_9euboXmMVgEHamHeQw.jpg,3.203338e-12,2.7138498e-07,0.99999964,1.3935822e-07,2.0754307e-08,0.99999964
gjeoEiALV-V4dNbWDp98IQ.jpg,9.628969e-14,0.99998224,1.7773535e-05,6.193378e-10,1.289201e-10,0.99998224
gnUEPIbz4sUsJMzVlzR98g.jpg,2.4923024e-08,5.1317467e-05,0.6486066,3.2026939e-09,0.35134205,0.6486066
gwUEDUl8PAbBiZE-qjNdEg.jpg,2.4299057e-10,3.240472e-10,1.0,2.8356478e-08,2.0850372e-08,1.0
gwczIGV9PJuT09AnaBxssw.jpg,1.9821094e-16,1.0,5.4831513e-21,1.8488781e-21,2.3195978e-20,1.0
h7eEiQigXwXVq6MYdhG8vg.jpg,1.15994115e-14,1.0,1.3686102e-25,1.9041367e-28,1.7485525e-15,1.0
h9ohSEZce3DvG0CtekhAqg.jpg,5.1931632e-08,0.004237383,0.99567646,8.611127e-05,1.001659e-12,0.99567646
hA5rXjth_3eto8-RrSRNgw.jpg,3.0176006e-10,1.568629e-05,0.9975974,5.149542e-12,0.0023868766,0.9975974
hDTcSIZmLwK8YL-EzNYf2A.jpg,3.649662e-10,0.9999962,7.1994033e-13,3.7606485e-06,9.215869e-10,0.9999962
hGVqDurzOCE-5IGfivJC6w.jpg,7.981934e-06,0.038295858,0.9606767,0.0009573836,6.2106796e-05,0.9606767
hKlwOHh9GQqkyG5cZ8TiCA.jpg,1.197688e-05,0.020801706,0.025914948,0.95232975,0.0009415677,0.95232975
hYNa8y5wjz02eWJPUrpIkw.jpg,0.0,1.0,0.0,0.0,0.0,1.0
hm2Z-regFyszenm_O8tIYQ.jpg,4.3539282e-12,1.0,5.9307074e-23,8.918283e-21,1.6804199e-21,1.0
hni37T4T6qSctyDsNtd9kQ.jpg,1.5764319e-05,0.999871,5.1347895e-05,2.6571126e-08,6.185504e-05,0.999871
hqoxIdfBmZJuxeXarAClpQ.jpg,2.5867216e-08,5.076712e-08,0.0012029168,1.070825e-08,0.99879694,0.99879694
hufzJ7Yytfx-09x9ygc0ug.jpg,3.7484657e-05,0.3112932,0.47856358,0.03627344,0.17383228,0.47856358
hv-LQHjpJsDFNtkwZdtCWA.jpg,0.96909654,0.030903475,7.4286044e-09,1.5493562e-08,5.139385e-13,0.96909654
i3vK_CQZ2hHbt-1iZxJNug.jpg,0.063290045,0.9345851,2.0272415e-05,1.1638109e-08,0.0021046128,0.9345851
i7Cn_T3D0ln2V_tcjPbXOA.jpg,3.174746e-08,1.882012e-08,0.9918795,0.008095307,2.5207666e-05,0.9918795
i8-uL6Yyi5DVM3XeET_DLA.jpg,1.6251327e-11,0.00772699,0.99155515,4.286729e-11,0.00071786955,0.99155515
iIy0fQhub901f-kLhiupRw.jpg,0.0015052838,0.9974166,0.0010139191,3.2101948e-08,6.421989e-05,0.9974166
iLqz2n_ypaajOABsRg7Eyw.jpg,3.4901583e-14,1.0,9.701099e-16,1.9066012e-20,1.0706199e-14,1.0
iODlG_4TSlLhl0ErlzWSRg.jpg,8.3456376e-29,1.0,5.2962716e-31,9.971443e-36,5.990465e-37,1.0
iP483JawkO8zVYell4X5yw.jpg,0.46247584,0.010098677,0.003878833,0.00016996308,0.52337664,0.52337664
iTHYZ6rAvYqa8Btoplu5iw.jpg,2.0054467e-09,1.0,2.7273253e-10,3.3056705e-10,1.4203428e-16,1.0
idYglygvYruj2x-Jv8yzdg.jpg,1.8821438e-31,1.0,3.1520601e-37,5.5362896e-34,1.4971635e-37,1.0
ieYYNS9XTujKYz_H81R2kA.jpg,4.979701e-37,1.0,3.2657785e-38,7.538211e-38,0.0,1.0
ioEdzHxy_ixOhgn7PniIoQ.jpg,2.2109475e-18,1.0,7.203514e-27,1.579385e-29,2.1709509e-23,1.0
iqEOMDHvTdhe9f8tz7uHvw.jpg,0.005492035,0.994507,9.766637e-09,6.850316e-13,9.72447e-07,0.994507
iyM1dbY-9B2Gll9uhZtt5Q.jpg,7.1194727e-06,1.795126e-05,0.6889571,0.2819249,0.029092971,0.6889571
jARjIGHMfk_jOsFdS5emHA.jpg,1.884756e-07,2.3961195e-07,4.985978e-08,0.995214,0.0047855168,0.995214
jEdJFyhlChU3dyC-OE_vlw.jpg,2.299889e-34,1.0,3.9992918e-35,0.0,2.6583508e-32,1.0
jU3bAIU-ln68zoiuikYDhg.jpg,4.3729534e-12,1.0,1.6577707e-12,3.874253e-19,2.551787e-12,1.0
jWSoHEX4UQlQHzYX0vx7iw.jpg,0.0019056917,0.14684284,0.81458646,1.3431206e-06,0.036663644,0.81458646
jbirW2WLebDQv4GYlmWopA.jpg,4.675459e-08,1.1741287e-05,5.3531826e-13,0.9999883,9.7695975e-12,0.9999883
jiGrWFwu4wJfme0S6BqmmQ.jpg,1.2731206e-10,1.0,1.820912e-17,2.8286898e-12,2.8740106e-14,1.0
jlw8ocNWPrNbIfbh1H5KmA.jpg,2.5490529e-08,3.3988162e-10,0.99999976,1.6569095e-13,2.7415592e-07,0.99999976
jpKcuzy-UcLZZ1lxhmLSXw.jpg,0.017978905,2.4569236e-08,0.009351329,3.3605777e-06,0.97266644,0.97266644
jsQG-3RoHIoYR13OCxup6Q.jpg,0.027953554,0.70461017,0.2674363,6.360784e-11,6.204649e-11,0.70461017
juVrtphR4rD1dwwDxtkCaA.jpg,9.073105e-11,2.0573768e-07,1.3428812e-10,2.4853836e-11,0.99999976,0.99999976
jvPNIj7BSw-UBIZCYbKJug.jpg,0.99978274,8.547309e-06,1.5788278e-07,1.6161734e-14,0.0002085704,0.99978274
jvrOiawor4C83opUgJIObA.jpg,4.1370593e-14,3.0130332e-11,1.0,6.6083893e-15,2.557521e-09,1.0
jzH22G-dmYoggXKI0pukpg.jpg,0.00012527821,0.0010785052,0.9150825,7.1120205e-08,0.08371374,0.9150825
k3O0KYwfdmYUYcSBg2YMEA.jpg,2.3064958e-34,1.0,9.255546e-31,5.3647472e-27,1.0219835e-27,1.0
k3QrwRBr13trpiQnROx__Q.jpg,2.6879063e-10,8.495056e-15,1.0,1.0419768e-13,2.310652e-12,1.0
k4ijIsrtujo5Nbt5i0DOSg.jpg,1.8212454e-07,2.0263308e-06,0.99987555,2.6194525e-06,0.00011958499,0.99987555
kCWoHTLAWuDCTv5o0xNcmw.jpg,2.813977e-08,0.99999976,2.3122169e-08,1.5620888e-07,6.7939744e-08,0.99999976
kNU13RoeN7Z5kpMiEyhvIw.jpg,1.2095056e-16,1.0,5.9220063e-22,4.4627363e-22,6.4290457e-27,1.0
kRpScwYNkvz8SSdPQpfDzA.jpg,1.8509984e-25,1.0,5.576883e-26,2.6407957e-16,1.0453925e-21,1.0
kYd63qVVEAdTXBcA3tLrzg.jpg,2.4820928e-09,0.018512592,3.827349e-05,0.9814492,9.206219e-10,0.9814492
kgJuYnQC6XE5xMZtGSe7XQ.jpg,0.0026486411,3.2082764e-05,0.0013688083,1.0560713e-10,0.99595046,0.99595046
kl_AfHIULneTfIQArPNQoQ.jpg,0.99614257,4.8106926e-06,0.0021810157,3.340719e-18,0.0016715763,0.99614257
kov-PrFCniAXDsR0AkRhPw.jpg,3.5465324e-05,1.4453808e-11,8.740031e-12,0.9999645,2.7721776e-11,0.9999645
kqN3shEund20nNxF7rP4rQ.jpg,1.6450326e-10,0.019420002,0.54704875,0.2541965,0.17933479,0.54704875
kt7vjZTS2RkU8Yz6eWKB7g.jpg,1.2268775e-09,4.3495088e-09,0.9999995,4.196548e-12,4.3253067e-07,0.9999995
ktC_M_mm5w_KdmAULmD_MQ.jpg,9.287588e-07,0.99999905,2.118403e-12,1.0411138e-09,9.0197034e-13,0.99999905
ktP12LXL9w4nwQ0fue15UA.jpg,8.163877e-24,1.0,3.4433983e-28,2.4703237e-32,1.8049101e-31,1.0
kttFOogQ2unl4XLcHu8h0g.jpg,7.76474e-07,1.2923344e-08,0.0053599123,4.972129e-10,0.99463934,0.99463934
kxBWnfKZuMozDi2T3Fx__w.jpg,0.003668931,0.0006284108,0.8559254,0.0018792199,0.13789804,0.8559254
kxcUi0Syxhu6cRMrW_OXIw.jpg,5.666594e-12,1.0,3.090716e-11,1.4580535e-14,2.8384949e-15,1.0
l2D4bKMesopeq8viRCJNnA.jpg,0.0022238595,3.485386e-05,0.99499184,7.395308e-12,0.0027494514,0.99499184
lBNNLCKMJIwW0SVepabSIg.jpg,3.9868734e-08,7.774067e-07,0.9194689,1.3520303e-08,0.08053033,0.9194689
lEpXoSVxY-12Nu0fhcOc3w.jpg,7.984046e-05,0.0020657529,0.08523716,0.89533985,0.017277505,0.89533985
lLP_u4V2Z67mr_5WRdswnQ.jpg,0.9999995,4.731796e-07,1.4787363e-10,9.854577e-09,1.6015055e-09,0.9999995
lNnhKX0azlY0PaYVLfot1A.jpg,2.5001057e-10,2.495638e-09,0.9999981,1.9252557e-06,5.4408925e-11,0.9999981
lPBQIfMJiIaEDetRVempdQ.jpg,3.83133e-10,1.1937296e-07,0.8237969,4.509888e-08,0.17620288,0.8237969
lPHfGcKAPm4gQuaYJuENBw.jpg,0.9999995,4.731796e-07,1.4787363e-10,9.854577e-09,1.6015055e-09,0.9999995
lSvPySVLgCg42zd-pZipfw.jpg,1.0,3.6671781e-09,4.2826467e-14,2.581304e-13,5.7785583e-15,1.0
lZ2fnXrrMRLBOfRbVxlpow.jpg,1.10111436e-07,4.2318024e-12,0.9993531,8.089456e-09,0.0006467334,0.9993531
leKsKLBCZ-4h3_0bcXN2hw.jpg,0.0004676634,0.99953187,4.6449128e-07,1.2898029e-18,2.416956e-10,0.99953187
legiykHuyWKJHnC_iYtBVw.jpg,9.5196786e-14,0.9999999,1.1986391e-07,7.952683e-11,7.173499e-16,0.9999999
lmHDec12wgwUFgq1ciMTkw.jpg,0.029476874,8.183611e-06,0.9692313,4.363236e-06,0.0012792078,0.9692313
ln-EjPePWB1b3d5zUynhBg.jpg,1.0351201e-07,0.999977,3.762026e-17,2.0680083e-21,2.294251e-05,0.999977
lnclUdOyh55Uu4H6i1fmcg.jpg,4.2942627e-08,1.4934402e-07,0.9359122,2.6657879e-05,0.06406103,0.9359122
lsdT3dC-omj-1KHSCjaWGw.jpg,5.0791656e-11,1.0,3.041243e-08,3.7764914e-17,5.902108e-17,1.0
lvLG5-Nsm0Lbz7vBz2hTaA.jpg,7.968418e-09,1.5079357e-07,0.9999976,4.0168223e-11,2.2758804e-06,0.9999976
lyNE2AMD-MNMc6PNBCmWwQ.jpg,0.15024276,5.67804e-06,1.3493855e-05,6.3804226e-05,0.8496743,0.8496743
lzu9MbotKg78Yu8f1iGpaw.jpg,0.8472741,0.08233365,3.3013837e-12,0.070392005,1.969104e-07,0.8472741
m1DxweNZStA2jm_y8DEhiA.jpg,3.6839665e-10,1.0,3.6113953e-18,2.4556517e-14,1.0755121e-13,1.0
m85AzJAL1Nni1QGctE54TA.jpg,0.021085793,7.053415e-06,0.12409108,0.85477847,3.7550166e-05,0.85477847
m8sCWWTPQq8GgtheECnC8g.jpg,1.3987694e-08,7.4221798e-09,0.9999684,1.2295867e-06,3.035866e-05,0.9999684
mBCAMdJDRseE7ScbBQpvgQ.jpg,0.0005236377,2.1497176e-11,0.950272,3.1929428e-08,0.049204372,0.950272
mFskfN9-AKzccOCWD3MHmg.jpg,9.226245e-07,0.062037833,0.93786377,2.5993546e-10,9.754006e-05,0.93786377
mRZEuYufrpozzIyH_PoHOQ.jpg,1.0037505e-08,1.711895e-15,0.9999995,4.8794675e-07,4.5624322e-08,0.9999995
mUhFUYdnxUV97Jidhipy-g.jpg,2.1972035e-08,5.702249e-10,1.0,3.2669943e-11,8.756574e-09,1.0
mWuCXbVdH1cBwFHZzwNcmg.jpg,1.0053889e-10,5.8343547e-05,0.9999417,3.6530407e-11,1.4223272e-14,0.9999417
mXC-AquWd3BQWo4geS4GUg.jpg,7.6148826e-05,0.30862153,0.27270257,0.41716728,0.0014325151,0.41716728
maykoABq6teoTjih7y9dLA.jpg,2.167562e-27,1.0,8.4793195e-23,1.0377669e-30,1.8115997e-25,1.0
moE46UJKs0TaC3yrSsp2uw.jpg,0.99998057,1.7044089e-05,5.1284584e-08,7.546895e-09,2.3402156e-06,0.99998057
msICXwNoEU6U8WZ0ljJRMQ.jpg,9.572706e-13,2.5088322e-18,9.314592e-16,1.0,5.4924783e-17,1.0
mtx3Nvy08P_32mFD4jIN2Q.jpg,0.0011100651,2.0792096e-07,0.63306063,0.1821197,0.18370946,0.63306063
mx2UzlD60r6ZIsjYdK_fTg.jpg,7.90318e-12,2.729547e-05,0.99997246,7.04806e-11,2.3206864e-07,0.99997246
mxFtk1fNJird7K6fph8xYg.jpg,3.5232642e-07,0.9757481,5.0559145e-05,6.090532e-10,0.02420095,0.9757481
myiGXhRwuTU9L2gFPDgt_A.jpg,2.2083132e-22,1.0,7.2561204e-16,4.9688926e-19,1.1717533e-14,1.0
n-c-zmROlrjCKL4kdnQLeg.jpg,3.8669934e-09,1.4467669e-15,1.0,8.147303e-11,6.286583e-10,1.0
n0_EX3IdjMYQu39TvG8SWQ.jpg,0.0004241433,0.55712116,0.042213067,5.0523216e-08,0.4002416,0.55712116
nE4spJVomP6Nq5mWlKbTlQ.jpg,0.00020970363,0.9962923,0.00011963011,9.517463e-05,0.0032832571,0.9962923
nHM6YLwcpg_wimLDTMeTAA.jpg,2.62658e-07,4.850529e-11,0.9999994,6.7573026e-17,3.2151468e-07,0.9999994
nImuSBM3mzHcMEmJ_gnZdA.jpg,3.3550598e-06,0.99999666,2.0465969e-17,1.3736501e-14,1.403806e-13,0.99999666
nbjkbknYqsOMfclDCGaycA.jpg,3.201067e-08,0.99999225,5.072826e-10,7.079174e-07,7.0637075e-06,0.99999225
ncumwNS5ztkN5cnacl5PPw.jpg,2.5898926e-06,0.9999974,4.043387e-11,1.1167625e-13,2.3186568e-10,0.9999974
ne5dZWOBrIj8_fmGkxFMlg.jpg,0.00015637827,0.0033738671,0.99639446,4.995464e-19,7.5316304e-05,0.99639446
nstkVdQ9oIZDF3OD78GG4A.jpg,0.9963012,0.0035796873,3.7414576e-08,2.0286833e-10,0.000119157616,0.9963012
